Time,ECG
2025-07-07T13:26:55.942,-0.282400131
2025-07-07T13:26:55.946,-0.282599926
2025-07-07T13:26:55.950,-0.300000191
2025-07-07T13:26:55.954,-0.328000069
2025-07-07T13:26:55.957,-0.323400021
2025-07-07T13:26:55.961,-0.303199768
2025-07-07T13:26:55.965,-0.296800137
2025-07-07T13:26:55.969,-0.31619978
2025-07-07T13:26:55.972,-0.338399887
2025-07-07T13:26:55.976,-0.340199947
2025-07-07T13:26:55.980,-0.326399803
2025-07-07T13:26:55.984,-0.325200081
2025-07-07T13:26:55.987,-0.329999924
2025-07-07T13:26:55.991,-0.337600231
2025-07-07T13:26:55.995,-0.325200081
2025-07-07T13:26:55.999,-0.30039978
2025-07-07T13:26:56.002,-0.300199986
2025-07-07T13:26:56.006,-0.306000233
2025-07-07T13:26:56.010,-0.300600052
2025-07-07T13:26:56.014,-0.300799847
2025-07-07T13:26:56.017,-0.296800137
2025-07-07T13:26:56.021,-0.282999992
2025-07-07T13:26:56.025,-0.277400017
2025-07-07T13:26:56.029,-0.274199963
2025-07-07T13:26:56.032,-0.277400017
2025-07-07T13:26:56.036,-0.279399872
2025-07-07T13:26:56.040,-0.284999847
2025-07-07T13:26:56.044,-0.276400089
2025-07-07T13:26:56.047,-0.289400101
2025-07-07T13:26:56.051,-0.313799858
2025-07-07T13:26:56.055,-0.295199871
2025-07-07T13:26:56.059,-0.270999908
2025-07-07T13:26:56.062,-0.268400192
2025-07-07T13:26:56.066,-0.276400089
2025-07-07T13:26:56.070,-0.272799969
2025-07-07T13:26:56.074,-0.257599831
2025-07-07T13:26:56.077,-0.257800102
2025-07-07T13:26:56.081,-0.239999771
2025-07-07T13:26:56.085,-0.245800018
2025-07-07T13:26:56.089,-0.275000095
2025-07-07T13:26:56.092,-0.29820013
2025-07-07T13:26:56.096,-0.3197999
2025-07-07T13:26:56.100,-0.316800117
2025-07-07T13:26:56.104,-0.28579998
2025-07-07T13:26:56.107,-0.279200077
2025-07-07T13:26:56.111,-0.307400227
2025-07-07T13:26:56.115,-0.329599857
2025-07-07T13:26:56.119,-0.324999809
2025-07-07T13:26:56.122,-0.315999985
2025-07-07T13:26:56.126,-0.329999924
2025-07-07T13:26:56.130,-0.325200081
2025-07-07T13:26:56.134,-0.324999809
2025-07-07T13:26:56.137,-0.339000225
2025-07-07T13:26:56.141,-0.344200134
2025-07-07T13:26:56.145,-0.364200115
2025-07-07T13:26:56.149,-0.373799801
2025-07-07T13:26:56.152,-0.347799778
2025-07-07T13:26:56.156,-0.35379982
2025-07-07T13:26:56.160,-0.374400139
2025-07-07T13:26:56.164,-0.372399807
2025-07-07T13:26:56.167,-0.35160017
2025-07-07T13:26:56.171,-0.358799934
2025-07-07T13:26:56.175,-0.356400013
2025-07-07T13:26:56.179,-0.342000008
2025-07-07T13:26:56.182,-0.356400013
2025-07-07T13:26:56.186,-0.391600132
2025-07-07T13:26:56.190,-0.414999962
2025-07-07T13:26:56.194,-0.413199902
2025-07-07T13:26:56.197,-0.40019989
2025-07-07T13:26:56.201,-0.380400181
2025-07-07T13:26:56.205,-0.349199772
2025-07-07T13:26:56.209,-0.34800005
2025-07-07T13:26:56.212,-0.376200199
2025-07-07T13:26:56.216,-0.405399799
2025-07-07T13:26:56.220,-0.397200108
2025-07-07T13:26:56.224,-0.371399879
2025-07-07T13:26:56.227,-0.356200218
2025-07-07T13:26:56.231,-0.380599976
2025-07-07T13:26:56.235,-0.404200077
2025-07-07T13:26:56.239,-0.405799866
2025-07-07T13:26:56.242,-0.392399788
2025-07-07T13:26:56.246,-0.394000053
2025-07-07T13:26:56.250,-0.415800095
2025-07-07T13:26:56.254,-0.446000099
2025-07-07T13:26:56.257,-0.429200172
2025-07-07T13:26:56.261,-0.39139986
2025-07-07T13:26:56.265,-0.387000084
2025-07-07T13:26:56.269,-0.421199799
2025-07-07T13:26:56.272,-0.437200069
2025-07-07T13:26:56.276,-0.418200016
2025-07-07T13:26:56.280,-0.409200191
2025-07-07T13:26:56.284,-0.393799782
2025-07-07T13:26:56.287,-0.348999977
2025-07-07T13:26:56.291,-0.315400124
2025-07-07T13:26:56.295,-0.30880022
2025-07-07T13:26:56.299,-0.300600052
2025-07-07T13:26:56.302,-0.260399818
2025-07-07T13:26:56.306,-0.197999954
2025-07-07T13:26:56.310,-0.182400227
2025-07-07T13:26:56.314,-0.195400238
2025-07-07T13:26:56.317,-0.165400028
2025-07-07T13:26:56.321,-0.131599903
2025-07-07T13:26:56.325,-0.170800209
2025-07-07T13:26:56.329,-0.235199928
2025-07-07T13:26:56.332,-0.287399769
2025-07-07T13:26:56.336,-0.327400208
2025-07-07T13:26:56.340,-0.377999783
2025-07-07T13:26:56.344,-0.40320015
2025-07-07T13:26:56.347,-0.385200024
2025-07-07T13:26:56.351,-0.389200211
2025-07-07T13:26:56.355,-0.446400166
2025-07-07T13:26:56.359,-0.501999855
2025-07-07T13:26:56.362,-0.518599987
2025-07-07T13:26:56.366,-0.517000198
2025-07-07T13:26:56.370,-0.507400036
2025-07-07T13:26:56.374,-0.495200157
2025-07-07T13:26:56.377,-0.492400169
2025-07-07T13:26:56.381,-0.52820015
2025-07-07T13:26:56.385,-0.557199955
2025-07-07T13:26:56.389,-0.51639986
2025-07-07T13:26:56.392,-0.512199879
2025-07-07T13:26:56.396,-0.539400101
2025-07-07T13:26:56.400,-0.51240015
2025-07-07T13:26:56.404,-0.481200218
2025-07-07T13:26:56.407,-0.481599808
2025-07-07T13:26:56.411,-0.496399879
2025-07-07T13:26:56.415,-0.497600079
2025-07-07T13:26:56.419,-0.516600132
2025-07-07T13:26:56.422,-0.562799931
2025-07-07T13:26:56.426,-0.51060009
2025-07-07T13:26:56.430,-0.223800182
2025-07-07T13:26:56.434,0.214600086
2025-07-07T13:26:56.437,0.61500001
2025-07-07T13:26:56.441,1.01699996
2025-07-07T13:26:56.445,1.429800034
2025-07-07T13:26:56.449,1.881200075
2025-07-07T13:26:56.452,2.483200073
2025-07-07T13:26:56.456,2.819399834
2025-07-07T13:26:56.460,2.395599842
2025-07-07T13:26:56.464,1.020800114
2025-07-07T13:26:56.467,-0.531799793
2025-07-07T13:26:56.471,-1.239600182
2025-07-07T13:26:56.475,-1.439799786
2025-07-07T13:26:56.479,-1.358799934
2025-07-07T13:26:56.482,-1.284999847
2025-07-07T13:26:56.486,-1.327000141
2025-07-07T13:26:56.490,-1.324999809
2025-07-07T13:26:56.494,-1.194200039
2025-07-07T13:26:56.497,-0.956200123
2025-07-07T13:26:56.501,-0.720799923
2025-07-07T13:26:56.505,-0.55340004
2025-07-07T13:26:56.509,-0.498400211
2025-07-07T13:26:56.512,-0.509600163
2025-07-07T13:26:56.516,-0.485799789
2025-07-07T13:26:56.520,-0.413000107
2025-07-07T13:26:56.524,-0.386600018
2025-07-07T13:26:56.527,-0.403800011
2025-07-07T13:26:56.531,-0.398799896
2025-07-07T13:26:56.535,-0.406000137
2025-07-07T13:26:56.539,-0.383999825
2025-07-07T13:26:56.542,-0.343400002
2025-07-07T13:26:56.546,-0.336999893
2025-07-07T13:26:56.550,-0.31099987
2025-07-07T13:26:56.554,-0.269000053
2025-07-07T13:26:56.557,-0.25
2025-07-07T13:26:56.561,-0.237800121
2025-07-07T13:26:56.565,-0.212600231
2025-07-07T13:26:56.569,-0.216599941
2025-07-07T13:26:56.572,-0.23059988
2025-07-07T13:26:56.576,-0.230800152
2025-07-07T13:26:56.580,-0.228600025
2025-07-07T13:26:56.584,-0.204400063
2025-07-07T13:26:56.587,-0.183000088
2025-07-07T13:26:56.591,-0.178800106
2025-07-07T13:26:56.595,-0.180600166
2025-07-07T13:26:56.599,-0.182600021
2025-07-07T13:26:56.602,-0.184800148
2025-07-07T13:26:56.606,-0.179800034
2025-07-07T13:26:56.610,-0.170400143
2025-07-07T13:26:56.614,-0.145800114
2025-07-07T13:26:56.617,-0.12319994
2025-07-07T13:26:56.621,-0.113999844
2025-07-07T13:26:56.625,-0.091400146
2025-07-07T13:26:56.629,-0.065000057
2025-07-07T13:26:56.632,-0.044799805
2025-07-07T13:26:56.636,-0.015600204
2025-07-07T13:26:56.640,0.014400005
2025-07-07T13:26:56.644,0.025599957
2025-07-07T13:26:56.647,0.025000095
2025-07-07T13:26:56.651,0.029999971
2025-07-07T13:26:56.655,0.062799931
2025-07-07T13:26:56.659,0.09739995
2025-07-07T13:26:56.662,0.1098001
2025-07-07T13:26:56.666,0.118799925
2025-07-07T13:26:56.670,0.15199995
2025-07-07T13:26:56.674,0.19020009
2025-07-07T13:26:56.677,0.221999884
2025-07-07T13:26:56.681,0.245199919
2025-07-07T13:26:56.685,0.268199921
2025-07-07T13:26:56.689,0.282399893
2025-07-07T13:26:56.692,0.288000107
2025-07-07T13:26:56.696,0.305999994
2025-07-07T13:26:56.700,0.295000076
2025-07-07T13:26:56.704,0.253400087
2025-07-07T13:26:56.707,0.214600086
2025-07-07T13:26:56.711,0.198400021
2025-07-07T13:26:56.715,0.185199976
2025-07-07T13:26:56.719,0.153800011
2025-07-07T13:26:56.722,0.138200045
2025-07-07T13:26:56.726,0.105200052
2025-07-07T13:26:56.730,0.054199934
2025-07-07T13:26:56.734,-0.002399921
2025-07-07T13:26:56.737,-0.070400238
2025-07-07T13:26:56.741,-0.09679985
2025-07-07T13:26:56.745,-0.134399891
2025-07-07T13:26:56.749,-0.196400166
2025-07-07T13:26:56.752,-0.235799789
2025-07-07T13:26:56.756,-0.251399994
2025-07-07T13:26:56.760,-0.269599915
2025-07-07T13:26:56.764,-0.311399937
2025-07-07T13:26:56.767,-0.34980011
2025-07-07T13:26:56.771,-0.379199982
2025-07-07T13:26:56.775,-0.395800114
2025-07-07T13:26:56.779,-0.410200119
2025-07-07T13:26:56.782,-0.431000233
2025-07-07T13:26:56.786,-0.446000099
2025-07-07T13:26:56.790,-0.460999966
2025-07-07T13:26:56.794,-0.473800182
2025-07-07T13:26:56.797,-0.468200207
2025-07-07T13:26:56.801,-0.44119978
2025-07-07T13:26:56.805,-0.435599804
2025-07-07T13:26:56.809,-0.455800056
2025-07-07T13:26:56.812,-0.486400127
2025-07-07T13:26:56.816,-0.4854002
2025-07-07T13:26:56.820,-0.481599808
2025-07-07T13:26:56.824,-0.485000134
2025-07-07T13:26:56.827,-0.477399826
2025-07-07T13:26:56.831,-0.458799839
2025-07-07T13:26:56.835,-0.438199997
2025-07-07T13:26:56.839,-0.407000065
2025-07-07T13:26:56.842,-0.388400078
2025-07-07T13:26:56.846,-0.411799908
2025-07-07T13:26:56.850,-0.42840004
2025-07-07T13:26:56.854,-0.421000004
2025-07-07T13:26:56.857,-0.434800148
2025-07-07T13:26:56.861,-0.448200226
2025-07-07T13:26:56.865,-0.421599865
2025-07-07T13:26:56.869,-0.398200035
2025-07-07T13:26:56.872,-0.384799957
2025-07-07T13:26:56.876,-0.384799957
2025-07-07T13:26:56.880,-0.382400036
2025-07-07T13:26:56.884,-0.381800175
2025-07-07T13:26:56.887,-0.382800102
2025-07-07T13:26:56.891,-0.38560009
2025-07-07T13:26:56.895,-0.386000156
2025-07-07T13:26:56.899,-0.381599903
2025-07-07T13:26:56.902,-0.374599934
2025-07-07T13:26:56.906,-0.363599777
2025-07-07T13:26:56.910,-0.35340023
2025-07-07T13:26:56.914,-0.362800121
2025-07-07T13:26:56.917,-0.381800175
2025-07-07T13:26:56.921,-0.386799812
2025-07-07T13:26:56.925,-0.395800114
2025-07-07T13:26:56.929,-0.397999763
2025-07-07T13:26:56.932,-0.403399944
2025-07-07T13:26:56.936,-0.409200191
2025-07-07T13:26:56.940,-0.40320015
2025-07-07T13:26:56.944,-0.402200222
2025-07-07T13:26:56.947,-0.402200222
2025-07-07T13:26:56.951,-0.414000034
2025-07-07T13:26:56.955,-0.416800022
2025-07-07T13:26:56.959,-0.418000221
2025-07-07T13:26:56.962,-0.427400112
2025-07-07T13:26:56.966,-0.42840004
2025-07-07T13:26:56.970,-0.425799847
2025-07-07T13:26:56.974,-0.412799835
2025-07-07T13:26:56.977,-0.405600071
2025-07-07T13:26:56.981,-0.415599823
2025-07-07T13:26:56.985,-0.409399986
2025-07-07T13:26:56.989,-0.416600227
2025-07-07T13:26:56.992,-0.430399895
2025-07-07T13:26:56.996,-0.423399925
2025-07-07T13:26:57.000,-0.417200089
2025-07-07T13:26:57.004,-0.417200089
2025-07-07T13:26:57.007,-0.432400227
2025-07-07T13:26:57.011,-0.463600159
2025-07-07T13:26:57.015,-0.47480011
2025-07-07T13:26:57.019,-0.472400188
2025-07-07T13:26:57.022,-0.449200153
2025-07-07T13:26:57.026,-0.431600094
2025-07-07T13:26:57.030,-0.429200172
2025-07-07T13:26:57.034,-0.430799961
2025-07-07T13:26:57.037,-0.432799816
2025-07-07T13:26:57.041,-0.441800117
2025-07-07T13:26:57.045,-0.456600189
2025-07-07T13:26:57.049,-0.451600075
2025-07-07T13:26:57.052,-0.45720005
2025-07-07T13:26:57.056,-0.460800171
2025-07-07T13:26:57.060,-0.443799973
2025-07-07T13:26:57.064,-0.437799931
2025-07-07T13:26:57.067,-0.424600124
2025-07-07T13:26:57.071,-0.415599823
2025-07-07T13:26:57.075,-0.397200108
2025-07-07T13:26:57.079,-0.381999969
2025-07-07T13:26:57.082,-0.374400139
2025-07-07T13:26:57.086,-0.352200031
2025-07-07T13:26:57.090,-0.314400196
2025-07-07T13:26:57.094,-0.298799992
2025-07-07T13:26:57.097,-0.259799957
2025-07-07T13:26:57.101,-0.211999893
2025-07-07T13:26:57.105,-0.198599815
2025-07-07T13:26:57.109,-0.184999943
2025-07-07T13:26:57.112,-0.165400028
2025-07-07T13:26:57.116,-0.173799992
2025-07-07T13:26:57.120,-0.213799953
2025-07-07T13:26:57.124,-0.267199993
2025-07-07T13:26:57.127,-0.310800076
2025-07-07T13:26:57.131,-0.363800049
2025-07-07T13:26:57.135,-0.40019989
2025-07-07T13:26:57.139,-0.415599823
2025-07-07T13:26:57.142,-0.426000118
2025-07-07T13:26:57.146,-0.440400124
2025-07-07T13:26:57.150,-0.474199772
2025-07-07T13:26:57.154,-0.506000042
2025-07-07T13:26:57.157,-0.526400089
2025-07-07T13:26:57.161,-0.548999786
2025-07-07T13:26:57.165,-0.554399967
2025-07-07T13:26:57.169,-0.551199913
2025-07-07T13:26:57.172,-0.550199986
2025-07-07T13:26:57.176,-0.548399925
2025-07-07T13:26:57.180,-0.538000107
2025-07-07T13:26:57.184,-0.534999847
2025-07-07T13:26:57.187,-0.528399944
2025-07-07T13:26:57.191,-0.508200169
2025-07-07T13:26:57.195,-0.489999771
2025-07-07T13:26:57.199,-0.498600006
2025-07-07T13:26:57.202,-0.506400108
2025-07-07T13:26:57.206,-0.496399879
2025-07-07T13:26:57.210,-0.503399849
2025-07-07T13:26:57.214,-0.515200138
2025-07-07T13:26:57.217,-0.533800125
2025-07-07T13:26:57.221,-0.435599804
2025-07-07T13:26:57.225,-0.086999893
2025-07-07T13:26:57.229,0.359400034
2025-07-07T13:26:57.232,0.755800009
2025-07-07T13:26:57.236,1.173599958
2025-07-07T13:26:57.240,1.62319994
2025-07-07T13:26:57.244,2.146399975
2025-07-07T13:26:57.247,2.734200001
2025-07-07T13:26:57.251,2.902999878
2025-07-07T13:26:57.255,2.287199974
2025-07-07T13:26:57.259,0.772399902
2025-07-07T13:26:57.262,-0.640600204
2025-07-07T13:26:57.266,-1.264999866
2025-07-07T13:26:57.270,-1.419000149
2025-07-07T13:26:57.274,-1.313000202
2025-07-07T13:26:57.277,-1.275400162
2025-07-07T13:26:57.281,-1.306799889
2025-07-07T13:26:57.285,-1.242199898
2025-07-07T13:26:57.289,-1.084000111
2025-07-07T13:26:57.292,-0.839399815
2025-07-07T13:26:57.296,-0.615200043
2025-07-07T13:26:57.300,-0.49819994
2025-07-07T13:26:57.304,-0.471000195
2025-07-07T13:26:57.307,-0.459400177
2025-07-07T13:26:57.311,-0.447800159
2025-07-07T13:26:57.315,-0.446800232
2025-07-07T13:26:57.319,-0.427400112
2025-07-07T13:26:57.322,-0.411200047
2025-07-07T13:26:57.326,-0.388199806
2025-07-07T13:26:57.330,-0.365799904
2025-07-07T13:26:57.334,-0.351799965
2025-07-07T13:26:57.337,-0.346600056
2025-07-07T13:26:57.341,-0.328800201
2025-07-07T13:26:57.345,-0.318999767
2025-07-07T13:26:57.349,-0.311200142
2025-07-07T13:26:57.352,-0.302199841
2025-07-07T13:26:57.356,-0.309400082
2025-07-07T13:26:57.360,-0.310800076
2025-07-07T13:26:57.364,-0.304399967
2025-07-07T13:26:57.367,-0.30340004
2025-07-07T13:26:57.371,-0.288599968
2025-07-07T13:26:57.375,-0.265399933
2025-07-07T13:26:57.379,-0.247600079
2025-07-07T13:26:57.382,-0.219600201
2025-07-07T13:26:57.386,-0.184999943
2025-07-07T13:26:57.390,-0.156799793
2025-07-07T13:26:57.394,-0.127999783
2025-07-07T13:26:57.397,-0.106200218
2025-07-07T13:26:57.401,-0.094600201
2025-07-07T13:26:57.405,-0.101200104
2025-07-07T13:26:57.409,-0.101399899
2025-07-07T13:26:57.412,-0.086800098
2025-07-07T13:26:57.416,-0.072400093
2025-07-07T13:26:57.420,-0.056200027
2025-07-07T13:26:57.424,-0.039000034
2025-07-07T13:26:57.427,-0.024400234
2025-07-07T13:26:57.431,-0.012000084
2025-07-07T13:26:57.435,0.013000011
2025-07-07T13:26:57.439,0.038399935
2025-07-07T13:26:57.442,0.057399988
2025-07-07T13:26:57.446,0.084199905
2025-07-07T13:26:57.450,0.105200052
2025-07-07T13:26:57.454,0.137000084
2025-07-07T13:26:57.457,0.172800064
2025-07-07T13:26:57.461,0.1947999
2025-07-07T13:26:57.465,0.21600008
2025-07-07T13:26:57.469,0.242599964
2025-07-07T13:26:57.472,0.266799927
2025-07-07T13:26:57.476,0.282999992
2025-07-07T13:26:57.480,0.305000067
2025-07-07T13:26:57.484,0.319999933
2025-07-07T13:26:57.487,0.3197999
2025-07-07T13:26:57.491,0.320199966
2025-07-07T13:26:57.495,0.317199945
2025-07-07T13:26:57.499,0.309999943
2025-07-07T13:26:57.502,0.283200026
2025-07-07T13:26:57.506,0.257999897
2025-07-07T13:26:57.510,0.227799892
2025-07-07T13:26:57.514,0.195199966
2025-07-07T13:26:57.517,0.16779995
2025-07-07T13:26:57.521,0.137599945
2025-07-07T13:26:57.525,0.103399992
2025-07-07T13:26:57.529,0.065000057
2025-07-07T13:26:57.532,0.020999908
2025-07-07T13:26:57.536,-0.027800083
2025-07-07T13:26:57.540,-0.074800014
2025-07-07T13:26:57.544,-0.110599995
2025-07-07T13:26:57.547,-0.149199963
2025-07-07T13:26:57.551,-0.201000214
2025-07-07T13:26:57.555,-0.240200043
2025-07-07T13:26:57.559,-0.28000021
2025-07-07T13:26:57.562,-0.317399979
2025-07-07T13:26:57.566,-0.349400043
2025-07-07T13:26:57.570,-0.372200012
2025-07-07T13:26:57.574,-0.391600132
2025-07-07T13:26:57.577,-0.408800125
2025-07-07T13:26:57.581,-0.416200161
2025-07-07T13:26:57.585,-0.42539978
2025-07-07T13:26:57.589,-0.434999943
2025-07-07T13:26:57.592,-0.441800117
2025-07-07T13:26:57.596,-0.445000172
2025-07-07T13:26:57.600,-0.445600033
2025-07-07T13:26:57.604,-0.451600075
2025-07-07T13:26:57.607,-0.460400105
2025-07-07T13:26:57.611,-0.463399887
2025-07-07T13:26:57.615,-0.447800159
2025-07-07T13:26:57.619,-0.43419981
2025-07-07T13:26:57.622,-0.434999943
2025-07-07T13:26:57.626,-0.427400112
2025-07-07T13:26:57.630,-0.413199902
2025-07-07T13:26:57.634,-0.414199829
2025-07-07T13:26:57.637,-0.418399811
2025-07-07T13:26:57.641,-0.407999992
2025-07-07T13:26:57.645,-0.394000053
2025-07-07T13:26:57.649,-0.385000229
2025-07-07T13:26:57.652,-0.382800102
2025-07-07T13:26:57.656,-0.381199837
2025-07-07T13:26:57.660,-0.379600048
2025-07-07T13:26:57.664,-0.370999813
2025-07-07T13:26:57.667,-0.349400043
2025-07-07T13:26:57.671,-0.334599972
2025-07-07T13:26:57.675,-0.328199863
2025-07-07T13:26:57.679,-0.326399803
2025-07-07T13:26:57.682,-0.334199905
2025-07-07T13:26:57.686,-0.322800159
2025-07-07T13:26:57.690,-0.313399792
2025-07-07T13:26:57.694,-0.318600178
2025-07-07T13:26:57.697,-0.323599815
2025-07-07T13:26:57.701,-0.321800232
2025-07-07T13:26:57.705,-0.323400021
2025-07-07T13:26:57.709,-0.319200039
2025-07-07T13:26:57.712,-0.323999882
2025-07-07T13:26:57.716,-0.33739996
2025-07-07T13:26:57.720,-0.341199875
2025-07-07T13:26:57.724,-0.337800026
2025-07-07T13:26:57.727,-0.342199802
2025-07-07T13:26:57.731,-0.351399899
2025-07-07T13:26:57.735,-0.359200001
2025-07-07T13:26:57.739,-0.365200043
2025-07-07T13:26:57.742,-0.359399796
2025-07-07T13:26:57.746,-0.350399971
2025-07-07T13:26:57.750,-0.355999947
2025-07-07T13:26:57.754,-0.356800079
2025-07-07T13:26:57.757,-0.355400085
2025-07-07T13:26:57.761,-0.362800121
2025-07-07T13:26:57.765,-0.373600006
2025-07-07T13:26:57.769,-0.37680006
2025-07-07T13:26:57.772,-0.381599903
2025-07-07T13:26:57.776,-0.386000156
2025-07-07T13:26:57.780,-0.390399933
2025-07-07T13:26:57.784,-0.391200066
2025-07-07T13:26:57.787,-0.386199951
2025-07-07T13:26:57.791,-0.391600132
2025-07-07T13:26:57.795,-0.394999981
2025-07-07T13:26:57.799,-0.396800041
2025-07-07T13:26:57.802,-0.395199776
2025-07-07T13:26:57.806,-0.3895998
2025-07-07T13:26:57.810,-0.389400005
2025-07-07T13:26:57.814,-0.397399902
2025-07-07T13:26:57.817,-0.401800156
2025-07-07T13:26:57.821,-0.405399799
2025-07-07T13:26:57.825,-0.407800198
2025-07-07T13:26:57.829,-0.406199932
2025-07-07T13:26:57.832,-0.407000065
2025-07-07T13:26:57.836,-0.40899992
2025-07-07T13:26:57.840,-0.408199787
2025-07-07T13:26:57.844,-0.408400059
2025-07-07T13:26:57.847,-0.410399914
2025-07-07T13:26:57.851,-0.418799877
2025-07-07T13:26:57.855,-0.415400028
2025-07-07T13:26:57.859,-0.409399986
2025-07-07T13:26:57.862,-0.402400017
2025-07-07T13:26:57.866,-0.396999836
2025-07-07T13:26:57.870,-0.396399975
2025-07-07T13:26:57.874,-0.397200108
2025-07-07T13:26:57.877,-0.391799927
2025-07-07T13:26:57.881,-0.389200211
2025-07-07T13:26:57.885,-0.388800144
2025-07-07T13:26:57.889,-0.389999866
2025-07-07T13:26:57.892,-0.388999939
2025-07-07T13:26:57.896,-0.39139986
2025-07-07T13:26:57.900,-0.392000198
2025-07-07T13:26:57.904,-0.386400223
2025-07-07T13:26:57.907,-0.381199837
2025-07-07T13:26:57.911,-0.371200085
2025-07-07T13:26:57.915,-0.35559988
2025-07-07T13:26:57.919,-0.349999905
2025-07-07T13:26:57.922,-0.33220005
2025-07-07T13:26:57.926,-0.28000021
2025-07-07T13:26:57.930,-0.230999947
2025-07-07T13:26:57.934,-0.193399906
2025-07-07T13:26:57.937,-0.151199818
2025-07-07T13:26:57.941,-0.141200066
2025-07-07T13:26:57.945,-0.141799927
2025-07-07T13:26:57.949,-0.133999825
2025-07-07T13:26:57.952,-0.134600163
2025-07-07T13:26:57.956,-0.15199995
2025-07-07T13:26:57.960,-0.191400051
2025-07-07T13:26:57.964,-0.247600079
2025-07-07T13:26:57.967,-0.296999931
2025-07-07T13:26:57.971,-0.332399845
2025-07-07T13:26:57.975,-0.362400055
2025-07-07T13:26:57.979,-0.379199982
2025-07-07T13:26:57.982,-0.404600143
2025-07-07T13:26:57.986,-0.45179987
2025-07-07T13:26:57.990,-0.496200085
2025-07-07T13:26:57.994,-0.513999939
2025-07-07T13:26:57.997,-0.519199848
2025-07-07T13:26:58.001,-0.517399788
2025-07-07T13:26:58.005,-0.505000114
2025-07-07T13:26:58.009,-0.505400181
2025-07-07T13:26:58.012,-0.505400181
2025-07-07T13:26:58.016,-0.505599976
2025-07-07T13:26:58.020,-0.506999969
2025-07-07T13:26:58.024,-0.496200085
2025-07-07T13:26:58.027,-0.484799862
2025-07-07T13:26:58.031,-0.482999802
2025-07-07T13:26:58.035,-0.483799934
2025-07-07T13:26:58.039,-0.483399868
2025-07-07T13:26:58.042,-0.47879982
2025-07-07T13:26:58.046,-0.479800224
2025-07-07T13:26:58.050,-0.482600212
2025-07-07T13:26:58.054,-0.503200054
2025-07-07T13:26:58.057,-0.503799915
2025-07-07T13:26:58.061,-0.361800194
2025-07-07T13:26:58.065,0.013600111
2025-07-07T13:26:58.069,0.459399939
2025-07-07T13:26:58.072,0.858200073
2025-07-07T13:26:58.076,1.298799992
2025-07-07T13:26:58.080,1.759599924
2025-07-07T13:26:58.084,2.300400019
2025-07-07T13:26:58.087,2.804800034
2025-07-07T13:26:58.091,2.804200172
2025-07-07T13:26:58.095,2.074399948
2025-07-07T13:26:58.099,0.563999891
2025-07-07T13:26:58.102,-0.721399784
2025-07-07T13:26:58.106,-1.270199776
2025-07-07T13:26:58.110,-1.333799839
2025-07-07T13:26:58.114,-1.198800087
2025-07-07T13:26:58.117,-1.20539999
2025-07-07T13:26:58.121,-1.213600159
2025-07-07T13:26:58.125,-1.120600224
2025-07-07T13:26:58.129,-0.92840004
2025-07-07T13:26:58.132,-0.682199955
2025-07-07T13:26:58.136,-0.521999836
2025-07-07T13:26:58.140,-0.467000008
2025-07-07T13:26:58.144,-0.472799778
2025-07-07T13:26:58.147,-0.466599941
2025-07-07T13:26:58.151,-0.451000214
2025-07-07T13:26:58.155,-0.427999973
2025-07-07T13:26:58.159,-0.410200119
2025-07-07T13:26:58.162,-0.39440012
2025-07-07T13:26:58.166,-0.372200012
2025-07-07T13:26:58.170,-0.356599808
2025-07-07T13:26:58.174,-0.34679985
2025-07-07T13:26:58.177,-0.331399918
2025-07-07T13:26:58.181,-0.313799858
2025-07-07T13:26:58.185,-0.288599968
2025-07-07T13:26:58.189,-0.263199806
2025-07-07T13:26:58.192,-0.244599819
2025-07-07T13:26:58.196,-0.232600212
2025-07-07T13:26:58.200,-0.220200062
2025-07-07T13:26:58.204,-0.214000225
2025-07-07T13:26:58.207,-0.200799942
2025-07-07T13:26:58.211,-0.201600075
2025-07-07T13:26:58.215,-0.192399979
2025-07-07T13:26:58.219,-0.173999786
2025-07-07T13:26:58.222,-0.162399769
2025-07-07T13:26:58.226,-0.159999847
2025-07-07T13:26:58.230,-0.15500021
2025-07-07T13:26:58.234,-0.150000095
2025-07-07T13:26:58.237,-0.149600029
2025-07-07T13:26:58.241,-0.144800186
2025-07-07T13:26:58.245,-0.138199806
2025-07-07T13:26:58.249,-0.125599861
2025-07-07T13:26:58.252,-0.116000175
2025-07-07T13:26:58.256,-0.097799778
2025-07-07T13:26:58.260,-0.070199966
2025-07-07T13:26:58.264,-0.050000191
2025-07-07T13:26:58.267,-0.031799793
2025-07-07T13:26:58.271,-0.003399849
2025-07-07T13:26:58.275,0.012399912
2025-07-07T13:26:58.279,0.023000002
2025-07-07T13:26:58.282,0.047600031
2025-07-07T13:26:58.286,0.071799994
2025-07-07T13:26:58.290,0.086199999
2025-07-07T13:26:58.294,0.112600088
2025-07-07T13:26:58.297,0.148400068
2025-07-07T13:26:58.301,0.18479991
2025-07-07T13:26:58.305,0.211199999
2025-07-07T13:26:58.309,0.230200052
2025-07-07T13:26:58.312,0.252599955
2025-07-07T13:26:58.316,0.280600071
2025-07-07T13:26:58.320,0.300800085
2025-07-07T13:26:58.324,0.317600012
2025-07-07T13:26:58.327,0.328399897
2025-07-07T13:26:58.331,0.315999985
2025-07-07T13:26:58.335,0.31520009
2025-07-07T13:26:58.339,0.31340003
